,Date,month,area_rate,pop_rate,unemployment_rate,month_alph,NumberOfTrips,State_Code,State_Name
13782,2020/03/19,3,3.0321982467970328,0.26431766364214915,3.1,March,2814834,SD,South Dakota
13783,2020/03/20,3,2.9969656102494944,0.26124642376328056,3.1,March,2958284,SD,South Dakota
13784,2020/03/21,3,3.249844390269205,0.2832899456174639,3.1,March,2710320,SD,South Dakota
13785,2020/03/22,3,3.1557523730483945,0.2750879152306143,3.1,March,2269480,SD,South Dakota
13786,2020/03/23,3,2.7788396701073705,0.2422323177631155,3.1,March,2633001,SD,South Dakota
13787,2020/03/24,3,2.8092095025675605,0.24487966549823156,3.1,March,2654801,SD,South Dakota
13788,2020/03/25,3,2.8743062399502053,0.25055416832926586,3.1,March,2483904,SD,South Dakota
13789,2020/03/26,3,2.8998392032781783,0.2527798846787293,3.1,March,2562819,SD,South Dakota
13790,2020/03/27,3,2.8253669796151253,0.24628811779454005,3.1,March,2568572,SD,South Dakota
13791,2020/03/28,3,3.1179651434203017,0.2717939906788944,3.1,March,2214173,SD,South Dakota
13792,2020/03/29,3,3.1717412728875978,0.2764816725992727,3.1,March,2241766,SD,South Dakota
13793,2020/03/30,3,2.806797551740236,0.24466941499493025,3.1,March,2601264,SD,South Dakota
13794,2020/03/31,3,2.8996576585922504,0.2527640593720292,3.1,March,2557785,SD,South Dakota
13795,2020/04/01,4,2.8314616940712694,0.24681939594804325,10.9,April,2539009,SD,South Dakota
13796,2020/04/02,4,3.0385523108045023,0.2648715493766525,10.9,April,2319333,SD,South Dakota
13797,2020/04/03,4,2.955716064111209,0.2576506880052088,10.9,April,2449177,SD,South Dakota
13798,2020/04/04,4,3.1065148607292907,0.2707958659777383,10.9,April,2310718,SD,South Dakota
13799,2020/04/05,4,3.2278904507495203,0.2813762138858023,10.9,April,2106787,SD,South Dakota
13800,2020/04/06,4,2.9361092380310176,0.2559415548815984,10.9,April,2727175,SD,South Dakota
13801,2020/04/07,4,2.927719280045645,0.25521019963624403,10.9,April,2804046,SD,South Dakota
13802,2020/04/08,4,2.9280694019399345,0.2552407198705942,10.9,April,2588900,SD,South Dakota
13803,2020/04/09,4,2.9943202448259765,0.2610158264370792,10.9,April,2619435,SD,South Dakota
13804,2020/04/10,4,2.8486306343690027,0.2483160178102523,10.9,April,2812310,SD,South Dakota
13805,2020/04/11,4,3.1105996161626637,0.2711519353784905,10.9,April,2419340,SD,South Dakota
13806,2020/04/12,4,3.815472794232066,0.3325959493997122,10.9,April,1776058,SD,South Dakota
13807,2020/04/13,4,3.1613154209243217,0.27557284784306724,10.9,April,2562205,SD,South Dakota
13808,2020/04/14,4,2.8895170911354313,0.25188010295492386,10.9,April,2597426,SD,South Dakota
13809,2020/04/15,4,2.77554593080554,0.24194520148441376,10.9,April,2559187,SD,South Dakota
13810,2020/04/16,4,2.960721510451787,0.25808701431851144,10.9,April,2438454,SD,South Dakota
13811,2020/04/17,4,2.7164012656258105,0.23678954263733254,10.9,April,2681553,SD,South Dakota
13812,2020/04/18,4,2.9893147984853985,0.2605795001237765,10.9,April,2560961,SD,South Dakota
13813,2020/04/19,4,3.049898853674983,0.2658606310454085,10.9,April,2119921,SD,South Dakota
13814,2020/04/20,4,2.6361196120130708,0.22979136593874025,10.9,April,2771057,SD,South Dakota
13815,2020/04/21,4,2.885743555163649,0.2515511626513719,10.9,April,2938435,SD,South Dakota
13816,2020/04/22,4,2.869884330100109,0.25016870907321354,10.9,April,2847236,SD,South Dakota
13817,2020/04/23,4,2.7962031225685986,0.24374589531107466,10.9,April,2876609,SD,South Dakota
13818,2020/04/24,4,2.7882540588204785,0.2430529729534205,10.9,April,2924164,SD,South Dakota
13819,2020/04/25,4,2.9250220447118624,0.2549750807938426,10.9,April,2703072,SD,South Dakota
13820,2020/04/26,4,3.007547071943565,0.2621688130680861,10.9,April,2633354,SD,South Dakota
13821,2020/04/27,4,2.8206986876912703,0.2458811813365376,10.9,April,2892105,SD,South Dakota
13822,2020/04/28,4,2.8003527153898022,0.2441076166070769,10.9,April,2765608,SD,South Dakota
13823,2020/04/29,4,2.7765055241454437,0.2420288495341143,10.9,April,2929394,SD,South Dakota
13824,2020/04/30,4,2.7308600031121943,0.2380499152780902,10.9,April,3082354,SD,South Dakota
13825,2020/05/01,5,2.6533404222210697,0.2312925093171493,9.4,May,3091469,SD,South Dakota
13826,2020/05/02,5,2.791042066497225,0.24329600444917196,9.4,May,2911494,SD,South Dakota
13827,2020/05/03,5,2.9349551325276213,0.25584095114614785,9.4,May,2687015,SD,South Dakota
13828,2020/05/04,5,2.7495331708076147,0.23967766111010005,9.4,May,2781589,SD,South Dakota
13829,2020/05/05,5,2.78873385549043,0.2430947969782707,9.4,May,2803973,SD,South Dakota
13830,2020/05/06,5,2.7543311375071315,0.2400959013586026,9.4,May,2954167,SD,South Dakota
13831,2020/05/07,5,2.757793454017325,0.2403977125649544,9.4,May,2786377,SD,South Dakota
13832,2020/05/08,5,2.6767856216608745,0.2333362346395617,9.4,May,3097601,SD,South Dakota
13833,2020/05/09,5,2.8717775818247837,0.2503337444145145,9.4,May,2674753,SD,South Dakota
13834,2020/05/10,5,2.9744929716271584,0.2592874768696187,9.4,May,2499255,SD,South Dakota
13835,2020/05/11,5,2.382566523159915,0.2076890643739565,9.4,May,3081168,SD,South Dakota
13836,2020/05/12,5,2.377236889880181,0.2072244785844037,9.4,May,3122705,SD,South Dakota
13837,2020/05/13,5,2.373242906789771,0.2068763218370016,9.4,May,3011222,SD,South Dakota
13838,2020/05/14,5,2.3359354738316305,0.20362422131013191,9.4,May,3221774,SD,South Dakota
13839,2020/05/15,5,2.2844934903262617,0.1991400076187548,9.4,May,3174388,SD,South Dakota
13840,2020/05/16,5,2.5396415789200684,0.22138134580668936,9.4,May,2787281,SD,South Dakota
13841,2020/05/17,5,2.4642745993049435,0.2148115827680496,9.4,May,3006855,SD,South Dakota
13842,2020/05/18,5,2.1386482701384932,0.18642663444332788,9.4,May,3684352,SD,South Dakota
13843,2020/05/19,5,2.0983323823849784,0.18291228597685666,9.4,May,3682917,SD,South Dakota
13844,2020/05/20,5,2.075470719435655,0.18091942771169456,9.4,May,3509430,SD,South Dakota
13845,2020/05/21,5,1.9836220758338088,0.17291295290049613,9.4,May,3641323,SD,South Dakota
13846,2020/05/22,5,1.950736552725764,0.1700463116296788,9.4,May,3753186,SD,South Dakota
13847,2020/05/23,5,2.117861403599772,0.1846146368261669,9.4,May,3360567,SD,South Dakota
13848,2020/05/24,5,2.5347139374448884,0.22095180176768675,9.4,May,2688813,SD,South Dakota
13849,2020/05/25,5,2.5119171118833963,0.21896459539777474,9.4,May,2517698,SD,South Dakota
13850,2020/05/26,5,2.252982519840241,0.19639318652723814,9.4,May,3020811,SD,South Dakota
13851,2020/05/27,5,2.212588827221329,0.19287205578646688,9.4,May,3368344,SD,South Dakota
13852,2020/05/28,5,2.2775818247834434,0.1985375155851012,9.4,May,3203062,SD,South Dakota
13853,2020/05/29,5,2.4674905337413766,0.21509191677245126,9.4,May,3130122,SD,South Dakota
13854,2020/05/30,5,2.51631308677836,0.21934779389572706,9.4,May,2965918,SD,South Dakota
13855,2020/05/31,5,2.6122075833808807,0.2277069469705276,9.4,May,2627620,SD,South Dakota
13856,2020/06/01,6,2.3395923025053165,0.20394298820223386,7.2,June,2970244,SD,South Dakota
13857,2020/06/02,6,2.350588723481508,0.20490154963663965,7.2,June,3121395,SD,South Dakota
13858,2020/06/03,6,2.129778515483168,0.1856534551731232,7.2,June,3341500,SD,South Dakota
13859,2020/06/04,6,2.1333445718138906,0.18596430941187508,7.2,June,3193399,SD,South Dakota
13860,2020/06/05,6,2.121557134706157,0.18493679485541886,7.2,June,3453488,SD,South Dakota
13861,2020/06/06,6,2.4873048394626283,0.21681913596086172,7.2,June,2850893,SD,South Dakota
13862,2020/06/07,6,2.382047824057264,0.20764384921195625,7.2,June,2726837,SD,South Dakota
13863,2020/06/08,6,2.0279319466777324,0.17677545811436948,7.2,June,3344994,SD,South Dakota
13864,2020/06/09,6,2.26662430623995,0.19758234528784535,7.2,June,2985505,SD,South Dakota
13865,2020/06/10,6,2.1976243581098607,0.19156759836275897,7.2,June,3151021,SD,South Dakota
13866,2020/06/11,6,2.12348928886353,0.1851052213338699,7.2,June,3365870,SD,South Dakota
13867,2020/06/12,6,2.117329737019555,0.18456829128511665,7.2,June,3310644,SD,South Dakota
13868,2020/06/13,6,2.28564759582966,0.1992406113542054,7.2,June,3201848,SD,South Dakota
13869,2020/06/14,6,2.6089527465117484,0.2274232218289759,7.2,June,2399931,SD,South Dakota
13870,2020/06/15,6,2.426370662378754,0.21150748480487966,7.2,June,2781932,SD,South Dakota
13871,2020/06/16,6,2.4201851755796464,0.2109682939980264,7.2,June,2909451,SD,South Dakota
13872,2020/06/17,6,2.383642823797915,0.2077828858351071,7.2,June,2959048,SD,South Dakota
13873,2020/06/18,6,2.3594714456143997,0.20567585928589435,7.2,June,2882310,SD,South Dakota
13874,2020/06/19,6,2.334807303283365,0.20352587833278127,7.2,June,2946787,SD,South Dakota
13875,2020/06/20,6,2.5213444680740698,0.2197863809671297,7.2,June,2633622,SD,South Dakota
13876,2020/06/21,6,2.513265729550288,0.21908215481897544,7.2,June,2448083,SD,South Dakota
13877,2020/06/22,6,2.3520670159240624,0.2050304128483404,7.2,June,2819932,SD,South Dakota
13878,2020/06/23,6,2.2263602883967013,0.19407251833757413,7.2,June,3172836,SD,South Dakota
13879,2020/06/24,6,2.4438767570932103,0.21303349652238884,7.2,June,2856480,SD,South Dakota
13880,2020/06/25,6,2.2233388661237616,0.19380914001892252,7.2,June,2742287,SD,South Dakota
13881,2020/06/26,6,2.3448181959645207,0.20439853095938665,7.2,June,2877917,SD,South Dakota
13882,2020/06/27,6,2.424010581461694,0.2113017558177784,7.2,June,3023685,SD,South Dakota
13883,2020/06/28,6,2.4200425333264173,0.21095585982847628,7.2,June,2543874,SD,South Dakota
13884,2020/06/29,6,2.418642045749261,0.21083377889107555,7.2,June,2811839,SD,South Dakota
13885,2020/06/30,6,2.3699621349655065,0.20659033593734988,7.2,June,2798731,SD,South Dakota
13886,2020/07/01,7,2.255653820218891,0.1966260446115396,6.4,July,2864666,SD,South Dakota
13887,2020/07/02,7,2.4622127703719072,0.21463185249909847,6.4,July,2892432,SD,South Dakota
13888,2020/07/03,7,2.610054982104881,0.2275193040482265,6.4,July,2830890,SD,South Dakota
13889,2020/07/04,7,2.7553685357124333,0.2401863316826031,6.4,July,2438851,SD,South Dakota
13890,2020/07/05,7,2.5139919082939985,0.21914545604577584,6.4,July,2270667,SD,South Dakota
13891,2020/07/06,7,2.5393433269360446,0.2213553470885392,6.4,July,2338847,SD,South Dakota
13892,2020/07/07,7,2.58198039317392,0.22507203340496168,6.4,July,2541498,SD,South Dakota
13893,2020/07/08,7,2.4969785777270603,0.21766239873216686,6.4,July,2513546,SD,South Dakota
13894,2020/07/09,7,2.479355775714508,0.21612621360320755,6.4,July,2603999,SD,South Dakota
13895,2020/07/10,7,2.362817054826495,0.2059674970807961,6.4,July,2537531,SD,South Dakota
13896,2020/07/11,7,2.5647077130556566,0.22356636851035255,6.4,July,2612500,SD,South Dakota
13897,2020/07/12,7,2.602430105295918,0.2268546411668225,6.4,July,2367161,SD,South Dakota
13898,2020/07/13,7,2.452603869495306,0.21379424162304345,6.4,July,2495407,SD,South Dakota
13899,2020/07/14,7,2.4841926448467238,0.21654784498886007,6.4,July,2583391,SD,South Dakota
13900,2020/07/15,7,2.4569609419575698,0.21417404898384576,6.4,July,2788948,SD,South Dakota
13901,2020/07/16,7,2.427291353285959,0.2115877417174301,6.4,July,2741112,SD,South Dakota
13902,2020/07/17,7,2.465104517869184,0.21488392702725004,6.4,July,2623173,SD,South Dakota
13903,2020/07/18,7,2.655116966647648,0.2314473712470003,6.4,July,2526590,SD,South Dakota
13904,2020/07/19,7,2.672104362259453,0.2329281678025092,6.4,July,2281649,SD,South Dakota
13905,2020/07/20,7,2.5609471445614402,0.2232385585858506,6.4,July,2787254,SD,South Dakota
13906,2020/07/21,7,2.4311945640334045,0.21192798581148214,6.4,July,2822957,SD,South Dakota
13907,2020/07/22,7,2.3856787177758183,0.20796035534595814,6.4,July,2917835,SD,South Dakota
13908,2020/07/23,7,2.42576119093314,0.2114543569895293,6.4,July,2768298,SD,South Dakota
13909,2020/07/24,7,2.3495124228435085,0.2048077281754891,6.4,July,2904794,SD,South Dakota
13910,2020/07/25,7,2.6048420561232435,0.2270648916701237,6.4,July,2649809,SD,South Dakota
13911,2020/07/26,7,2.4844390269204832,0.21656932219081024,6.4,July,2611763,SD,South Dakota
13912,2020/07/27,7,2.4423984646506556,0.21290463331068807,6.4,July,2983088,SD,South Dakota
13913,2020/07/28,7,2.337478603662016,0.20375873641708275,6.4,July,3019468,SD,South Dakota
13914,2020/07/29,7,2.4057783080035278,0.2097124428734688,6.4,July,2928162,SD,South Dakota
13915,2020/07/30,7,2.3110768193371025,0.2014572846712688,6.4,July,3039372,SD,South Dakota
13916,2020/07/31,7,2.3836817262306136,0.2077862769722571,6.4,July,2919102,SD,South Dakota
13917,2020/08/01,8,2.5823953524560403,0.2251082055345619,4.8,August,2714185,SD,South Dakota
13918,2020/08/02,8,2.589709009803413,0.22574573931876574,4.8,August,2600563,SD,South Dakota
13919,2020/08/03,8,2.4489340733440534,0.21347434435189155,4.8,August,2966490,SD,South Dakota
13920,2020/08/04,8,2.3026609263965967,0.2007236686678144,4.8,August,3096427,SD,South Dakota
13921,2020/08/05,8,2.335494579594377,0.2035857884224317,4.8,August,3076821,SD,South Dakota
13922,2020/08/06,8,2.2859069453809844,0.19926321893520554,4.8,August,3112634,SD,South Dakota
13923,2020/08/07,8,2.2806810519217797,0.1988076761780528,4.8,August,2924037,SD,South Dakota
13924,2020/08/08,8,2.4220524923491884,0.21113106858122732,4.8,August,2752313,SD,South Dakota
13925,2020/08/09,8,2.5058612998599514,0.21843670838142154,4.8,August,2680511,SD,South Dakota
13926,2020/08/10,8,2.3999818455314066,0.2092071634381157,4.8,August,2885596,SD,South Dakota
13927,2020/08/11,8,2.3604829088645687,0.20576402885179487,4.8,August,3073805,SD,South Dakota
13928,2020/08/12,8,2.3165231599149334,0.20193204387227168,4.8,August,2829094,SD,South Dakota
13929,2020/08/13,8,2.220317443850822,0.19354576170027096,4.8,August,2998617,SD,South Dakota
13930,2020/08/14,8,2.1204548991130245,0.18484071263616828,4.8,August,3134959,SD,South Dakota
13931,2020/08/15,8,2.2557316250842887,0.19663282688583966,4.8,August,2961160,SD,South Dakota
13932,2020/08/16,8,2.473455573421858,0.21561189113545445,4.8,August,2685694,SD,South Dakota
13933,2020/08/17,8,2.4583354945795945,0.21429386916314647,4.8,August,3008191,SD,South Dakota
13934,2020/08/18,8,2.4117433476840087,0.2102324172364719,4.8,August,3150042,SD,South Dakota
13935,2020/08/19,8,2.3347684008506664,0.20352248719563126,4.8,August,3265370,SD,South Dakota
13936,2020/08/20,8,2.214987810571088,0.19308117591071813,4.8,August,3162473,SD,South Dakota
13937,2020/08/21,8,2.072773484101873,0.18068430886929315,4.8,August,3675286,SD,South Dakota
13938,2020/08/22,8,2.2978240572643807,0.20030203728216184,4.8,August,2988256,SD,South Dakota
13939,2020/08/23,8,2.6981041547798124,0.2351945777977729,4.8,August,2243375,SD,South Dakota
13940,2020/08/24,8,2.663480989677888,0.23217646573425466,4.8,August,2507189,SD,South Dakota
13941,2020/08/25,8,2.5381373515223817,0.22125022183688856,4.8,August,2706267,SD,South Dakota
13942,2020/08/26,8,2.568416411639608,0.22388965691865453,4.8,August,2662350,SD,South Dakota
13943,2020/08/27,8,2.5324575963483578,0.2207551158129856,4.8,August,2678599,SD,South Dakota
13944,2020/08/28,8,2.458179884848799,0.2142803046145464,4.8,August,2775501,SD,South Dakota
13945,2020/08/29,8,2.5855723844597747,0.2253851484018136,4.8,August,2742328,SD,South Dakota
13946,2020/08/30,8,2.744112765184916,0.2392051626671972,4.8,August,2296210,SD,South Dakota
13947,2020/08/31,8,2.5906556356657497,0.22582825698941625,4.8,August,2639157,SD,South Dakota
13948,2020/09/01,9,2.5174801597593235,0.21944952801022768,4.1,September,2835903,SD,South Dakota
13949,2020/09/02,9,2.5188028424710827,0.2195648266733284,4.1,September,2935238,SD,South Dakota
13950,2020/09/03,9,2.3445069765029305,0.20437140186218644,4.1,September,3195293,SD,South Dakota
13951,2020/09/04,9,2.515405363348721,0.21926866736222655,4.1,September,2895562,SD,South Dakota
13952,2020/09/05,9,2.560597022667151,0.2232080383515004,4.1,September,2894155,SD,South Dakota
13953,2020/09/06,9,2.8049691374033925,0.2445100315488793,4.1,September,2442575,SD,South Dakota
13954,2020/09/07,9,2.9227138337050675,0.2547738733229414,4.1,September,2163801,SD,South Dakota
13955,2020/09/08,9,2.6517843249131183,0.2311568638311485,4.1,September,2795109,SD,South Dakota
13956,2020/09/09,9,2.5632812905233675,0.2234420268148518,4.1,September,2966269,SD,South Dakota
13957,2020/09/10,9,2.5716193785984753,0.22416886054400625,4.1,September,2816292,SD,South Dakota
13958,2020/09/11,9,2.4348513927070905,0.2122467527035841,4.1,September,2903849,SD,South Dakota
13959,2020/09/12,9,2.677641475180248,0.2334108396568621,4.1,September,2684394,SD,South Dakota
13960,2020/09/13,9,2.833562425437004,0.2470025173541444,4.1,September,2308321,SD,South Dakota
13961,2020/09/14,9,2.626575548524301,0.2289594069579352,4.1,September,2853327,SD,South Dakota
13962,2020/09/15,9,2.599071528606256,0.2265618729928707,4.1,September,2906531,SD,South Dakota
13963,2020/09/16,9,2.6111183152653146,0.2276119951303271,4.1,September,2926019,SD,South Dakota
13964,2020/09/17,9,2.542455521551948,0.22162663806054084,4.1,September,2928847,SD,South Dakota
13965,2020/09/18,9,2.4936718709476637,0.2173741520744151,4.1,September,3101910,SD,South Dakota
13966,2020/09/19,9,2.6547149748430936,0.23141232949645005,4.1,September,2978355,SD,South Dakota
13967,2020/09/20,9,2.7537476010166504,0.2400450343013523,4.1,September,2448747,SD,South Dakota
13968,2020/09/21,9,2.8903081072669745,0.25194905607697426,4.1,September,2592359,SD,South Dakota
13969,2020/09/22,9,2.6290264017843255,0.2291730485983865,4.1,September,2854440,SD,South Dakota
13970,2020/09/23,9,2.548809585559417,0.2221805237950442,4.1,September,2893239,SD,South Dakota
13971,2020/09/24,9,2.5073266248249393,0.2185644412140723,4.1,September,2886342,SD,South Dakota
13972,2020/09/25,9,2.4243607033559837,0.21133227605212854,4.1,September,3026730,SD,South Dakota
13973,2020/09/26,9,2.656063592509985,0.23152988891765075,4.1,September,2914601,SD,South Dakota
13974,2020/09/27,9,2.77103324861248,0.2415518295750114,4.1,September,2473371,SD,South Dakota
13975,2020/09/28,9,2.598008195445822,0.2264691819107701,4.1,September,2807938,SD,South Dakota
13976,2020/09/29,9,2.523963898542456,0.22001471753523108,4.1,September,2845235,SD,South Dakota
13977,2020/09/30,9,2.5524534467555373,0.2224981603080961,4.1,September,2799683,SD,South Dakota
13978,2020/10/01,10,2.411873022459671,0.210243721026972,3.7,October,2823499,SD,South Dakota
13979,2020/10/02,10,2.520747964106022,0.21973438353082936,3.7,October,2797841,SD,South Dakota
13980,2020/10/03,10,2.7632786970278542,0.2408758629031073,3.7,October,2676166,SD,South Dakota
13981,2020/10/04,10,2.8569946573992433,0.24904511229750675,3.7,October,2329644,SD,South Dakota
13982,2020/10/05,10,2.8167306395559937,0.2455352853472355,3.7,October,2529623,SD,South Dakota
13983,2020/10/06,10,2.6181207531510973,0.22822239981733075,3.7,October,2716900,SD,South Dakota
13984,2020/10/07,10,2.5267130037865035,0.22025435789383252,3.7,October,2810474,SD,South Dakota
13985,2020/10/08,10,2.554554178121272,0.2226812817141972,3.7,October,2615621,SD,South Dakota
13986,2020/10/09,10,2.6278852637584937,0.2290735752419859,3.7,October,2676529,SD,South Dakota
13987,2020/10/10,10,2.791923854971731,0.2433728702245724,3.7,October,2616937,SD,South Dakota
13988,2020/10/11,10,2.8384122620467873,0.2474252791188469,3.7,October,2195422,SD,South Dakota
13989,2020/10/12,10,2.69838943928627,0.2352194461368731,3.7,October,2575588,SD,South Dakota
13990,2020/10/13,10,2.5986825042792674,0.2265279616213705,3.7,October,2785259,SD,South Dakota
13991,2020/10/14,10,2.5258830852222625,0.2201820136346321,3.7,October,2833752,SD,South Dakota
13992,2020/10/15,10,2.6089527465117484,0.2274232218289759,3.7,October,2580391,SD,South Dakota
13993,2020/10/16,10,2.4731832563929665,0.2155881531754043,3.7,October,2772476,SD,South Dakota
13994,2020/10/17,10,2.705664194200944,0.2358535887839269,3.7,October,2610742,SD,South Dakota
13995,2020/10/18,10,2.8149151926967164,0.2453770322802345,3.7,October,2197615,SD,South Dakota
13996,2020/10/19,10,2.6121816484257483,0.2277046862124276,3.7,October,2599589,SD,South Dakota
13997,2020/10/20,10,2.6472457077649256,0.2307612311636461,3.7,October,2491847,SD,South Dakota
13998,2020/10/21,10,2.7307562632916644,0.2380408722456901,3.7,October,2454098,SD,South Dakota
13999,2020/10/22,10,2.6343041651537944,0.2296331128717393,3.7,October,2534111,SD,South Dakota
14000,2020/10/23,10,2.490248456870169,0.2170757320052133,3.7,October,2872149,SD,South Dakota
14001,2020/10/24,10,2.766702111105348,0.2411742829723091,3.7,October,2740294,SD,South Dakota
14002,2020/10/25,10,3.0556693811919704,0.2663636497226615,3.7,October,2185811,SD,South Dakota
14003,2020/10/26,10,2.7166606151771355,0.2368121502183327,3.7,October,2645418,SD,South Dakota
14004,2020/10/27,10,2.684579075678199,0.2340155924486158,3.7,October,2891687,SD,South Dakota
14005,2020/10/28,10,2.659538876497744,0.2318328305030526,3.7,October,2784151,SD,South Dakota
14006,2020/10/29,10,2.6358991648944445,0.2297721494948901,3.7,October,2910033,SD,South Dakota
14007,2020/10/30,10,2.6832563929664404,0.2339002937855151,3.7,October,2886049,SD,South Dakota
14008,2020/10/31,10,2.9080865190103222,0.25349880575453365,3.7,October,2923266,SD,South Dakota
14009,2020/11/01,11,2.942216919964729,0.2564739634141517,3.4,November,3469554,SD,South Dakota
14010,2020/11/02,11,2.866331241246953,0.2498589852135117,3.4,November,3538022,SD,South Dakota
14011,2020/11/03,11,2.6866538720888014,0.2341964530966169,3.4,November,2978272,SD,South Dakota
14012,2020/11/04,11,2.8045930805539707,0.2444772505564291,3.4,November,2788870,SD,South Dakota
14013,2020/11/05,11,2.896325016857721,0.2524735519561775,3.4,November,3248062,SD,South Dakota
14014,2020/11/06,11,2.806278852637585,0.24462419983293002,3.4,November,3723095,SD,South Dakota
14015,2020/11/07,11,2.936148140463717,0.25594494601874845,3.4,November,3443991,SD,South Dakota
14016,2020/11/08,11,3.302505316665802,0.2878804149395417,3.4,November,2574412,SD,South Dakota
14017,2020/11/09,11,3.0442450334560918,0.26536778577960546,3.4,November,2747628,SD,South Dakota
14018,2020/11/10,11,2.9227786710928987,0.2547795252181914,3.4,November,2830716,SD,South Dakota
14019,2020/11/11,11,2.990611546242025,0.2606925380287772,3.4,November,2622694,SD,South Dakota
14020,2020/11/12,11,2.93048135276726,0.2554509703738955,3.4,November,2659197,SD,South Dakota
14021,2020/11/13,11,2.8525079101613158,0.2486540011462044,3.4,November,2789232,SD,South Dakota
14022,2020/11/14,11,3.0764692152082582,0.2681767777188725,3.4,November,2652240,SD,South Dakota
14023,2020/11/15,11,3.0884900669121844,0.2692246390982288,3.4,November,2482125,SD,South Dakota
14024,2020/11/16,11,3.0813060843404743,0.26859840910452504,3.4,November,2748095,SD,South Dakota
14025,2020/11/17,11,3.0782846620675346,0.26833503078587345,3.4,November,2774830,SD,South Dakota
14026,2020/11/18,11,3.0064318688728666,0.2620716004697856,3.4,November,2986235,SD,South Dakota
14027,2020/11/19,11,2.917889932050417,0.2543533723163388,3.4,November,2906378,SD,South Dakota
14028,2020/11/20,11,2.898231236059962,0.2526397176765285,3.4,November,2708600,SD,South Dakota
14029,2020/11/21,11,3.0832512059754134,0.2687679659620261,3.4,November,2663309,SD,South Dakota
14030,2020/11/22,11,3.0925618548679914,0.2695795781199309,3.4,November,2296815,SD,South Dakota
14031,2020/11/23,11,2.984166709891592,0.2601307396409238,3.4,November,2584513,SD,South Dakota
14032,2020/11/24,11,2.929560661860055,0.255370713461345,3.4,November,2670475,SD,South Dakota
14033,2020/11/25,11,2.7800456455210334,0.2423374430147661,3.4,November,2716121,SD,South Dakota
14034,2020/11/26,11,3.17982001141138,0.277185898747427,3.4,November,2111729,SD,South Dakota
14035,2020/11/27,11,2.9379895222781265,0.2561054598438494,3.4,November,2849591,SD,South Dakota
14036,2020/11/28,11,2.9959022770890607,0.26115373268118,3.4,November,2672844,SD,South Dakota
14037,2020/11/29,11,3.129973027646662,0.2728407216792007,3.4,November,2285186,SD,South Dakota
14038,2020/11/30,11,3.0634239327765957,0.2670396163945656,3.4,November,2623957,SD,South Dakota
14039,2020/12/01,12,2.761994916748794,0.2407639553771566,0.0,December,2937909,SD,South Dakota
14040,2020/12/02,12,2.7393407334405317,0.2387891831767947,0.0,December,3032192,SD,South Dakota
14041,2020/12/03,12,2.7097100472016185,0.23620626704752906,0.0,December,3033311,SD,South Dakota
14042,2020/12/04,12,2.6502930649929977,0.2310268702403977,0.0,December,3080966,SD,South Dakota
14043,2020/12/05,12,2.826728564759583,0.24640680759479075,0.0,December,2989110,SD,South Dakota
14044,2020/12/06,12,3.005264795891903,0.2619698663552849,0.0,December,2486102,SD,South Dakota
14045,2020/12/07,12,3.0124228435084808,0.2625938355908887,0.0,December,2493753,SD,South Dakota
14046,2020/12/08,12,2.840940920172208,0.24764570303359826,0.0,December,2612144,SD,South Dakota
14047,2020/12/09,12,2.8214118989574146,0.24594335218428795,0.0,December,2594780,SD,South Dakota
14048,2020/12/10,12,2.820478240572644,0.2458619648926875,0.0,December,2956885,SD,South Dakota
14049,2020/12/11,12,2.8678484361222054,0.24999123956236244,0.0,December,2692636,SD,South Dakota
14050,2020/12/12,12,3.0517791379220918,0.26602453600765946,0.0,December,2486600,SD,South Dakota
14051,2020/12/13,12,3.1895715545412107,0.2780359437930321,0.0,December,2122728,SD,South Dakota
14052,2020/12/14,12,2.956818299704341,0.2577467702244593,0.0,December,2585749,SD,South Dakota
14053,2020/12/15,12,2.8249260853778724,0.24624968490683985,0.0,December,2579767,SD,South Dakota
14054,2020/12/16,12,2.9179936718709483,0.2543624153487389,0.0,December,2484846,SD,South Dakota
14055,2020/12/17,12,2.85204108096893,0.2486133075004041,0.0,December,2636828,SD,South Dakota
14056,2020/12/18,12,2.9031848124902746,0.2530715224736311,0.0,December,2781499,SD,South Dakota
14057,2020/12/19,12,3.0676124280304995,0.2674047288277178,0.0,December,2641748,SD,South Dakota
14058,2020/12/20,12,3.1783676539239587,0.2770592962938262,0.0,December,2079330,SD,South Dakota
14059,2020/12/21,12,3.0815913688469316,0.2686232774436252,0.0,December,2556749,SD,South Dakota
14060,2020/12/22,12,3.116149696561025,0.2716357376118934,0.0,December,2666055,SD,South Dakota
14061,2020/12/23,12,3.3531173816069297,0.2922922843717184,0.0,December,2542951,SD,South Dakota
14062,2020/12/24,12,3.204834275636703,0.2793663999348901,0.0,December,2359912,SD,South Dakota
14063,2020/12/25,12,3.4047279423206604,0.2967911929907456,0.0,December,1419765,SD,South Dakota
14064,2020/12/26,12,3.159422169199648,0.2754078125017662,0.0,December,2381254,SD,South Dakota
14065,2020/12/27,12,3.209593339903522,0.2797812490462427,0.0,December,2367014,SD,South Dakota
14066,2020/12/28,12,2.7443591472586752,0.2392266398691473,0.0,December,2988276,SD,South Dakota
14067,2020/12/29,12,3.1105607137299653,0.27114854424134044,0.0,December,2704459,SD,South Dakota
14068,2020/12/30,12,2.770592354375227,0.24151339668731114,0.0,December,3031423,SD,South Dakota
